准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao6243,学生6243,kaodian6243,kaochang6243,1,xuehao6243,1,男,room,班级,school,学校,a,a区
zhenghao6244,学生6244,kaodian6244,kaochang6244,1,xuehao6244,1,男,room,班级,school,学校,a,a区
zhenghao6245,学生6245,kaodian6245,kaochang6245,1,xuehao6245,1,男,room,班级,school,学校,a,a区
zhenghao6246,学生6246,kaodian6246,kaochang6246,1,xuehao6246,1,男,room,班级,school,学校,a,a区
zhenghao6247,学生6247,kaodian6247,kaochang6247,1,xuehao6247,1,男,room,班级,school,学校,a,a区
zhenghao6248,学生6248,kaodian6248,kaochang6248,1,xuehao6248,1,男,room,班级,school,学校,a,a区
zhenghao6249,学生6249,kaodian6249,kaochang6249,1,xuehao6249,1,男,room,班级,school,学校,a,a区
zhenghao6250,学生6250,kaodian6250,kaochang6250,1,xuehao6250,1,男,room,班级,school,学校,a,a区
zhenghao6251,学生6251,kaodian6251,kaochang6251,1,xuehao6251,1,男,room,班级,school,学校,a,a区
zhenghao6252,学生6252,kaodian6252,kaochang6252,1,xuehao6252,1,男,room,班级,school,学校,a,a区
zhenghao6253,学生6253,kaodian6253,kaochang6253,1,xuehao6253,1,男,room,班级,school,学校,a,a区
zhenghao6254,学生6254,kaodian6254,kaochang6254,1,xuehao6254,1,男,room,班级,school,学校,a,a区
zhenghao6255,学生6255,kaodian6255,kaochang6255,1,xuehao6255,1,男,room,班级,school,学校,a,a区
zhenghao6256,学生6256,kaodian6256,kaochang6256,1,xuehao6256,1,男,room,班级,school,学校,a,a区
zhenghao6257,学生6257,kaodian6257,kaochang6257,1,xuehao6257,1,男,room,班级,school,学校,a,a区
zhenghao6258,学生6258,kaodian6258,kaochang6258,1,xuehao6258,1,男,room,班级,school,学校,a,a区
zhenghao6259,学生6259,kaodian6259,kaochang6259,1,xuehao6259,1,男,room,班级,school,学校,a,a区
zhenghao6260,学生6260,kaodian6260,kaochang6260,1,xuehao6260,1,男,room,班级,school,学校,a,a区
zhenghao6261,学生6261,kaodian6261,kaochang6261,1,xuehao6261,1,男,room,班级,school,学校,a,a区
zhenghao6262,学生6262,kaodian6262,kaochang6262,1,xuehao6262,1,男,room,班级,school,学校,a,a区
zhenghao6263,学生6263,kaodian6263,kaochang6263,1,xuehao6263,1,男,room,班级,school,学校,a,a区
zhenghao6264,学生6264,kaodian6264,kaochang6264,1,xuehao6264,1,男,room,班级,school,学校,a,a区
zhenghao6265,学生6265,kaodian6265,kaochang6265,1,xuehao6265,1,男,room,班级,school,学校,a,a区
zhenghao6266,学生6266,kaodian6266,kaochang6266,1,xuehao6266,1,男,room,班级,school,学校,a,a区
zhenghao6267,学生6267,kaodian6267,kaochang6267,1,xuehao6267,1,男,room,班级,school,学校,a,a区
zhenghao6268,学生6268,kaodian6268,kaochang6268,1,xuehao6268,1,男,room,班级,school,学校,a,a区
zhenghao6269,学生6269,kaodian6269,kaochang6269,1,xuehao6269,1,男,room,班级,school,学校,a,a区
zhenghao6270,学生6270,kaodian6270,kaochang6270,1,xuehao6270,1,男,room,班级,school,学校,a,a区
zhenghao6271,学生6271,kaodian6271,kaochang6271,1,xuehao6271,1,男,room,班级,school,学校,a,a区
zhenghao6272,学生6272,kaodian6272,kaochang6272,1,xuehao6272,1,男,room,班级,school,学校,a,a区
zhenghao6273,学生6273,kaodian6273,kaochang6273,1,xuehao6273,1,男,room,班级,school,学校,a,a区
zhenghao6274,学生6274,kaodian6274,kaochang6274,1,xuehao6274,1,男,room,班级,school,学校,a,a区
zhenghao6275,学生6275,kaodian6275,kaochang6275,1,xuehao6275,1,男,room,班级,school,学校,a,a区
zhenghao6276,学生6276,kaodian6276,kaochang6276,1,xuehao6276,1,男,room,班级,school,学校,a,a区
zhenghao6277,学生6277,kaodian6277,kaochang6277,1,xuehao6277,1,男,room,班级,school,学校,a,a区
zhenghao6278,学生6278,kaodian6278,kaochang6278,1,xuehao6278,1,男,room,班级,school,学校,a,a区
zhenghao6279,学生6279,kaodian6279,kaochang6279,1,xuehao6279,1,男,room,班级,school,学校,a,a区
zhenghao6280,学生6280,kaodian6280,kaochang6280,1,xuehao6280,1,男,room,班级,school,学校,a,a区
zhenghao6281,学生6281,kaodian6281,kaochang6281,1,xuehao6281,1,男,room,班级,school,学校,a,a区
zhenghao6282,学生6282,kaodian6282,kaochang6282,1,xuehao6282,1,男,room,班级,school,学校,a,a区
zhenghao6283,学生6283,kaodian6283,kaochang6283,1,xuehao6283,1,男,room,班级,school,学校,a,a区
zhenghao6284,学生6284,kaodian6284,kaochang6284,1,xuehao6284,1,男,room,班级,school,学校,a,a区
zhenghao6285,学生6285,kaodian6285,kaochang6285,1,xuehao6285,1,男,room,班级,school,学校,a,a区
zhenghao6286,学生6286,kaodian6286,kaochang6286,1,xuehao6286,1,男,room,班级,school,学校,a,a区
zhenghao6287,学生6287,kaodian6287,kaochang6287,1,xuehao6287,1,男,room,班级,school,学校,a,a区
zhenghao6288,学生6288,kaodian6288,kaochang6288,1,xuehao6288,1,男,room,班级,school,学校,a,a区
zhenghao6289,学生6289,kaodian6289,kaochang6289,1,xuehao6289,1,男,room,班级,school,学校,a,a区
zhenghao6290,学生6290,kaodian6290,kaochang6290,1,xuehao6290,1,男,room,班级,school,学校,a,a区
zhenghao6291,学生6291,kaodian6291,kaochang6291,1,xuehao6291,1,男,room,班级,school,学校,a,a区
zhenghao6292,学生6292,kaodian6292,kaochang6292,1,xuehao6292,1,男,room,班级,school,学校,a,a区
zhenghao6293,学生6293,kaodian6293,kaochang6293,1,xuehao6293,1,男,room,班级,school,学校,a,a区
zhenghao6294,学生6294,kaodian6294,kaochang6294,1,xuehao6294,1,男,room,班级,school,学校,a,a区
zhenghao6295,学生6295,kaodian6295,kaochang6295,1,xuehao6295,1,男,room,班级,school,学校,a,a区
zhenghao6296,学生6296,kaodian6296,kaochang6296,1,xuehao6296,1,男,room,班级,school,学校,a,a区
zhenghao6297,学生6297,kaodian6297,kaochang6297,1,xuehao6297,1,男,room,班级,school,学校,a,a区
zhenghao6298,学生6298,kaodian6298,kaochang6298,1,xuehao6298,1,男,room,班级,school,学校,a,a区
zhenghao6299,学生6299,kaodian6299,kaochang6299,1,xuehao6299,1,男,room,班级,school,学校,a,a区
zhenghao6300,学生6300,kaodian6300,kaochang6300,1,xuehao6300,1,男,room,班级,school,学校,a,a区
zhenghao6301,学生6301,kaodian6301,kaochang6301,1,xuehao6301,1,男,room,班级,school,学校,a,a区
zhenghao6302,学生6302,kaodian6302,kaochang6302,1,xuehao6302,1,男,room,班级,school,学校,a,a区
zhenghao6303,学生6303,kaodian6303,kaochang6303,1,xuehao6303,1,男,room,班级,school,学校,a,a区
zhenghao6304,学生6304,kaodian6304,kaochang6304,1,xuehao6304,1,男,room,班级,school,学校,a,a区
zhenghao6305,学生6305,kaodian6305,kaochang6305,1,xuehao6305,1,男,room,班级,school,学校,a,a区
zhenghao6306,学生6306,kaodian6306,kaochang6306,1,xuehao6306,1,男,room,班级,school,学校,a,a区
zhenghao6307,学生6307,kaodian6307,kaochang6307,1,xuehao6307,1,男,room,班级,school,学校,a,a区
zhenghao6308,学生6308,kaodian6308,kaochang6308,1,xuehao6308,1,男,room,班级,school,学校,a,a区
zhenghao6309,学生6309,kaodian6309,kaochang6309,1,xuehao6309,1,男,room,班级,school,学校,a,a区
zhenghao6310,学生6310,kaodian6310,kaochang6310,1,xuehao6310,1,男,room,班级,school,学校,a,a区
zhenghao6311,学生6311,kaodian6311,kaochang6311,1,xuehao6311,1,男,room,班级,school,学校,a,a区
zhenghao6312,学生6312,kaodian6312,kaochang6312,1,xuehao6312,1,男,room,班级,school,学校,a,a区
zhenghao6313,学生6313,kaodian6313,kaochang6313,1,xuehao6313,1,男,room,班级,school,学校,a,a区
zhenghao6314,学生6314,kaodian6314,kaochang6314,1,xuehao6314,1,男,room,班级,school,学校,a,a区
zhenghao6315,学生6315,kaodian6315,kaochang6315,1,xuehao6315,1,男,room,班级,school,学校,a,a区
zhenghao6316,学生6316,kaodian6316,kaochang6316,1,xuehao6316,1,男,room,班级,school,学校,a,a区
zhenghao6317,学生6317,kaodian6317,kaochang6317,1,xuehao6317,1,男,room,班级,school,学校,a,a区
zhenghao6318,学生6318,kaodian6318,kaochang6318,1,xuehao6318,1,男,room,班级,school,学校,a,a区
zhenghao6319,学生6319,kaodian6319,kaochang6319,1,xuehao6319,1,男,room,班级,school,学校,a,a区
zhenghao6320,学生6320,kaodian6320,kaochang6320,1,xuehao6320,1,男,room,班级,school,学校,a,a区
zhenghao6321,学生6321,kaodian6321,kaochang6321,1,xuehao6321,1,男,room,班级,school,学校,a,a区
zhenghao6322,学生6322,kaodian6322,kaochang6322,1,xuehao6322,1,男,room,班级,school,学校,a,a区
zhenghao6323,学生6323,kaodian6323,kaochang6323,1,xuehao6323,1,男,room,班级,school,学校,a,a区
zhenghao6324,学生6324,kaodian6324,kaochang6324,1,xuehao6324,1,男,room,班级,school,学校,a,a区
zhenghao6325,学生6325,kaodian6325,kaochang6325,1,xuehao6325,1,男,room,班级,school,学校,a,a区
zhenghao6326,学生6326,kaodian6326,kaochang6326,1,xuehao6326,1,男,room,班级,school,学校,a,a区
zhenghao6327,学生6327,kaodian6327,kaochang6327,1,xuehao6327,1,男,room,班级,school,学校,a,a区
zhenghao6328,学生6328,kaodian6328,kaochang6328,1,xuehao6328,1,男,room,班级,school,学校,a,a区
zhenghao6329,学生6329,kaodian6329,kaochang6329,1,xuehao6329,1,男,room,班级,school,学校,a,a区
zhenghao6330,学生6330,kaodian6330,kaochang6330,1,xuehao6330,1,男,room,班级,school,学校,a,a区
zhenghao6331,学生6331,kaodian6331,kaochang6331,1,xuehao6331,1,男,room,班级,school,学校,a,a区
zhenghao6332,学生6332,kaodian6332,kaochang6332,1,xuehao6332,1,男,room,班级,school,学校,a,a区
zhenghao6333,学生6333,kaodian6333,kaochang6333,1,xuehao6333,1,男,room,班级,school,学校,a,a区
zhenghao6334,学生6334,kaodian6334,kaochang6334,1,xuehao6334,1,男,room,班级,school,学校,a,a区
zhenghao6335,学生6335,kaodian6335,kaochang6335,1,xuehao6335,1,男,room,班级,school,学校,a,a区
zhenghao6336,学生6336,kaodian6336,kaochang6336,1,xuehao6336,1,男,room,班级,school,学校,a,a区
zhenghao6337,学生6337,kaodian6337,kaochang6337,1,xuehao6337,1,男,room,班级,school,学校,a,a区
zhenghao6338,学生6338,kaodian6338,kaochang6338,1,xuehao6338,1,男,room,班级,school,学校,a,a区
zhenghao6339,学生6339,kaodian6339,kaochang6339,1,xuehao6339,1,男,room,班级,school,学校,a,a区
zhenghao6340,学生6340,kaodian6340,kaochang6340,1,xuehao6340,1,男,room,班级,school,学校,a,a区
zhenghao6341,学生6341,kaodian6341,kaochang6341,1,xuehao6341,1,男,room,班级,school,学校,a,a区
zhenghao6342,学生6342,kaodian6342,kaochang6342,1,xuehao6342,1,男,room,班级,school,学校,a,a区
zhenghao6343,学生6343,kaodian6343,kaochang6343,1,xuehao6343,1,男,room,班级,school,学校,a,a区
zhenghao6344,学生6344,kaodian6344,kaochang6344,1,xuehao6344,1,男,room,班级,school,学校,a,a区
zhenghao6345,学生6345,kaodian6345,kaochang6345,1,xuehao6345,1,男,room,班级,school,学校,a,a区
zhenghao6346,学生6346,kaodian6346,kaochang6346,1,xuehao6346,1,男,room,班级,school,学校,a,a区
zhenghao6347,学生6347,kaodian6347,kaochang6347,1,xuehao6347,1,男,room,班级,school,学校,a,a区
zhenghao6348,学生6348,kaodian6348,kaochang6348,1,xuehao6348,1,男,room,班级,school,学校,a,a区
zhenghao6349,学生6349,kaodian6349,kaochang6349,1,xuehao6349,1,男,room,班级,school,学校,a,a区
zhenghao6350,学生6350,kaodian6350,kaochang6350,1,xuehao6350,1,男,room,班级,school,学校,a,a区
zhenghao6351,学生6351,kaodian6351,kaochang6351,1,xuehao6351,1,男,room,班级,school,学校,a,a区
zhenghao6352,学生6352,kaodian6352,kaochang6352,1,xuehao6352,1,男,room,班级,school,学校,a,a区
zhenghao6353,学生6353,kaodian6353,kaochang6353,1,xuehao6353,1,男,room,班级,school,学校,a,a区
zhenghao6354,学生6354,kaodian6354,kaochang6354,1,xuehao6354,1,男,room,班级,school,学校,a,a区
zhenghao6355,学生6355,kaodian6355,kaochang6355,1,xuehao6355,1,男,room,班级,school,学校,a,a区
zhenghao6356,学生6356,kaodian6356,kaochang6356,1,xuehao6356,1,男,room,班级,school,学校,a,a区
zhenghao6357,学生6357,kaodian6357,kaochang6357,1,xuehao6357,1,男,room,班级,school,学校,a,a区
zhenghao6358,学生6358,kaodian6358,kaochang6358,1,xuehao6358,1,男,room,班级,school,学校,a,a区
zhenghao6359,学生6359,kaodian6359,kaochang6359,1,xuehao6359,1,男,room,班级,school,学校,a,a区
zhenghao6360,学生6360,kaodian6360,kaochang6360,1,xuehao6360,1,男,room,班级,school,学校,a,a区
zhenghao6361,学生6361,kaodian6361,kaochang6361,1,xuehao6361,1,男,room,班级,school,学校,a,a区
zhenghao6362,学生6362,kaodian6362,kaochang6362,1,xuehao6362,1,男,room,班级,school,学校,a,a区
zhenghao6363,学生6363,kaodian6363,kaochang6363,1,xuehao6363,1,男,room,班级,school,学校,a,a区
zhenghao6364,学生6364,kaodian6364,kaochang6364,1,xuehao6364,1,男,room,班级,school,学校,a,a区
zhenghao6365,学生6365,kaodian6365,kaochang6365,1,xuehao6365,1,男,room,班级,school,学校,a,a区
zhenghao6366,学生6366,kaodian6366,kaochang6366,1,xuehao6366,1,男,room,班级,school,学校,a,a区
zhenghao6367,学生6367,kaodian6367,kaochang6367,1,xuehao6367,1,男,room,班级,school,学校,a,a区
zhenghao6368,学生6368,kaodian6368,kaochang6368,1,xuehao6368,1,男,room,班级,school,学校,a,a区
zhenghao6369,学生6369,kaodian6369,kaochang6369,1,xuehao6369,1,男,room,班级,school,学校,a,a区
zhenghao6370,学生6370,kaodian6370,kaochang6370,1,xuehao6370,1,男,room,班级,school,学校,a,a区
zhenghao6371,学生6371,kaodian6371,kaochang6371,1,xuehao6371,1,男,room,班级,school,学校,a,a区
zhenghao6372,学生6372,kaodian6372,kaochang6372,1,xuehao6372,1,男,room,班级,school,学校,a,a区
zhenghao6373,学生6373,kaodian6373,kaochang6373,1,xuehao6373,1,男,room,班级,school,学校,a,a区
zhenghao6374,学生6374,kaodian6374,kaochang6374,1,xuehao6374,1,男,room,班级,school,学校,a,a区
zhenghao6375,学生6375,kaodian6375,kaochang6375,1,xuehao6375,1,男,room,班级,school,学校,a,a区
zhenghao6376,学生6376,kaodian6376,kaochang6376,1,xuehao6376,1,男,room,班级,school,学校,a,a区
zhenghao6377,学生6377,kaodian6377,kaochang6377,1,xuehao6377,1,男,room,班级,school,学校,a,a区
zhenghao6378,学生6378,kaodian6378,kaochang6378,1,xuehao6378,1,男,room,班级,school,学校,a,a区
zhenghao6379,学生6379,kaodian6379,kaochang6379,1,xuehao6379,1,男,room,班级,school,学校,a,a区
zhenghao6380,学生6380,kaodian6380,kaochang6380,1,xuehao6380,1,男,room,班级,school,学校,a,a区
zhenghao6381,学生6381,kaodian6381,kaochang6381,1,xuehao6381,1,男,room,班级,school,学校,a,a区
zhenghao6382,学生6382,kaodian6382,kaochang6382,1,xuehao6382,1,男,room,班级,school,学校,a,a区
zhenghao6383,学生6383,kaodian6383,kaochang6383,1,xuehao6383,1,男,room,班级,school,学校,a,a区
zhenghao6384,学生6384,kaodian6384,kaochang6384,1,xuehao6384,1,男,room,班级,school,学校,a,a区
zhenghao6385,学生6385,kaodian6385,kaochang6385,1,xuehao6385,1,男,room,班级,school,学校,a,a区
zhenghao6386,学生6386,kaodian6386,kaochang6386,1,xuehao6386,1,男,room,班级,school,学校,a,a区
zhenghao6387,学生6387,kaodian6387,kaochang6387,1,xuehao6387,1,男,room,班级,school,学校,a,a区
zhenghao6388,学生6388,kaodian6388,kaochang6388,1,xuehao6388,1,男,room,班级,school,学校,a,a区
zhenghao6389,学生6389,kaodian6389,kaochang6389,1,xuehao6389,1,男,room,班级,school,学校,a,a区
zhenghao6390,学生6390,kaodian6390,kaochang6390,1,xuehao6390,1,男,room,班级,school,学校,a,a区
zhenghao6391,学生6391,kaodian6391,kaochang6391,1,xuehao6391,1,男,room,班级,school,学校,a,a区
zhenghao6392,学生6392,kaodian6392,kaochang6392,1,xuehao6392,1,男,room,班级,school,学校,a,a区
zhenghao6393,学生6393,kaodian6393,kaochang6393,1,xuehao6393,1,男,room,班级,school,学校,a,a区
zhenghao6394,学生6394,kaodian6394,kaochang6394,1,xuehao6394,1,男,room,班级,school,学校,a,a区
zhenghao6395,学生6395,kaodian6395,kaochang6395,1,xuehao6395,1,男,room,班级,school,学校,a,a区
zhenghao6396,学生6396,kaodian6396,kaochang6396,1,xuehao6396,1,男,room,班级,school,学校,a,a区
zhenghao6397,学生6397,kaodian6397,kaochang6397,1,xuehao6397,1,男,room,班级,school,学校,a,a区
zhenghao6398,学生6398,kaodian6398,kaochang6398,1,xuehao6398,1,男,room,班级,school,学校,a,a区
zhenghao6399,学生6399,kaodian6399,kaochang6399,1,xuehao6399,1,男,room,班级,school,学校,a,a区
zhenghao6400,学生6400,kaodian6400,kaochang6400,1,xuehao6400,1,男,room,班级,school,学校,a,a区
zhenghao6401,学生6401,kaodian6401,kaochang6401,1,xuehao6401,1,男,room,班级,school,学校,a,a区
zhenghao6402,学生6402,kaodian6402,kaochang6402,1,xuehao6402,1,男,room,班级,school,学校,a,a区
zhenghao6403,学生6403,kaodian6403,kaochang6403,1,xuehao6403,1,男,room,班级,school,学校,a,a区
zhenghao6404,学生6404,kaodian6404,kaochang6404,1,xuehao6404,1,男,room,班级,school,学校,a,a区
zhenghao6405,学生6405,kaodian6405,kaochang6405,1,xuehao6405,1,男,room,班级,school,学校,a,a区
zhenghao6406,学生6406,kaodian6406,kaochang6406,1,xuehao6406,1,男,room,班级,school,学校,a,a区
zhenghao6407,学生6407,kaodian6407,kaochang6407,1,xuehao6407,1,男,room,班级,school,学校,a,a区
zhenghao6408,学生6408,kaodian6408,kaochang6408,1,xuehao6408,1,男,room,班级,school,学校,a,a区
zhenghao6409,学生6409,kaodian6409,kaochang6409,1,xuehao6409,1,男,room,班级,school,学校,a,a区
zhenghao6410,学生6410,kaodian6410,kaochang6410,1,xuehao6410,1,男,room,班级,school,学校,a,a区
zhenghao6411,学生6411,kaodian6411,kaochang6411,1,xuehao6411,1,男,room,班级,school,学校,a,a区
zhenghao6412,学生6412,kaodian6412,kaochang6412,1,xuehao6412,1,男,room,班级,school,学校,a,a区
zhenghao6413,学生6413,kaodian6413,kaochang6413,1,xuehao6413,1,男,room,班级,school,学校,a,a区
zhenghao6414,学生6414,kaodian6414,kaochang6414,1,xuehao6414,1,男,room,班级,school,学校,a,a区
zhenghao6415,学生6415,kaodian6415,kaochang6415,1,xuehao6415,1,男,room,班级,school,学校,a,a区
zhenghao6416,学生6416,kaodian6416,kaochang6416,1,xuehao6416,1,男,room,班级,school,学校,a,a区
zhenghao6417,学生6417,kaodian6417,kaochang6417,1,xuehao6417,1,男,room,班级,school,学校,a,a区
zhenghao6418,学生6418,kaodian6418,kaochang6418,1,xuehao6418,1,男,room,班级,school,学校,a,a区
zhenghao6419,学生6419,kaodian6419,kaochang6419,1,xuehao6419,1,男,room,班级,school,学校,a,a区
zhenghao6420,学生6420,kaodian6420,kaochang6420,1,xuehao6420,1,男,room,班级,school,学校,a,a区
zhenghao6421,学生6421,kaodian6421,kaochang6421,1,xuehao6421,1,男,room,班级,school,学校,a,a区
zhenghao6422,学生6422,kaodian6422,kaochang6422,1,xuehao6422,1,男,room,班级,school,学校,a,a区
zhenghao6423,学生6423,kaodian6423,kaochang6423,1,xuehao6423,1,男,room,班级,school,学校,a,a区
zhenghao6424,学生6424,kaodian6424,kaochang6424,1,xuehao6424,1,男,room,班级,school,学校,a,a区
zhenghao6425,学生6425,kaodian6425,kaochang6425,1,xuehao6425,1,男,room,班级,school,学校,a,a区
zhenghao6426,学生6426,kaodian6426,kaochang6426,1,xuehao6426,1,男,room,班级,school,学校,a,a区
zhenghao6427,学生6427,kaodian6427,kaochang6427,1,xuehao6427,1,男,room,班级,school,学校,a,a区
zhenghao6428,学生6428,kaodian6428,kaochang6428,1,xuehao6428,1,男,room,班级,school,学校,a,a区
zhenghao6429,学生6429,kaodian6429,kaochang6429,1,xuehao6429,1,男,room,班级,school,学校,a,a区
zhenghao6430,学生6430,kaodian6430,kaochang6430,1,xuehao6430,1,男,room,班级,school,学校,a,a区
zhenghao6431,学生6431,kaodian6431,kaochang6431,1,xuehao6431,1,男,room,班级,school,学校,a,a区
zhenghao6432,学生6432,kaodian6432,kaochang6432,1,xuehao6432,1,男,room,班级,school,学校,a,a区
zhenghao6433,学生6433,kaodian6433,kaochang6433,1,xuehao6433,1,男,room,班级,school,学校,a,a区
zhenghao6434,学生6434,kaodian6434,kaochang6434,1,xuehao6434,1,男,room,班级,school,学校,a,a区
zhenghao6435,学生6435,kaodian6435,kaochang6435,1,xuehao6435,1,男,room,班级,school,学校,a,a区
zhenghao6436,学生6436,kaodian6436,kaochang6436,1,xuehao6436,1,男,room,班级,school,学校,a,a区
zhenghao6437,学生6437,kaodian6437,kaochang6437,1,xuehao6437,1,男,room,班级,school,学校,a,a区
zhenghao6438,学生6438,kaodian6438,kaochang6438,1,xuehao6438,1,男,room,班级,school,学校,a,a区
zhenghao6439,学生6439,kaodian6439,kaochang6439,1,xuehao6439,1,男,room,班级,school,学校,a,a区
zhenghao6440,学生6440,kaodian6440,kaochang6440,1,xuehao6440,1,男,room,班级,school,学校,a,a区
zhenghao6441,学生6441,kaodian6441,kaochang6441,1,xuehao6441,1,男,room,班级,school,学校,a,a区
zhenghao6442,学生6442,kaodian6442,kaochang6442,1,xuehao6442,1,男,room,班级,school,学校,a,a区
zhenghao6443,学生6443,kaodian6443,kaochang6443,1,xuehao6443,1,男,room,班级,school,学校,a,a区
zhenghao6444,学生6444,kaodian6444,kaochang6444,1,xuehao6444,1,男,room,班级,school,学校,a,a区
zhenghao6445,学生6445,kaodian6445,kaochang6445,1,xuehao6445,1,男,room,班级,school,学校,a,a区
zhenghao6446,学生6446,kaodian6446,kaochang6446,1,xuehao6446,1,男,room,班级,school,学校,a,a区
zhenghao6447,学生6447,kaodian6447,kaochang6447,1,xuehao6447,1,男,room,班级,school,学校,a,a区
zhenghao6448,学生6448,kaodian6448,kaochang6448,1,xuehao6448,1,男,room,班级,school,学校,a,a区
zhenghao6449,学生6449,kaodian6449,kaochang6449,1,xuehao6449,1,男,room,班级,school,学校,a,a区
zhenghao6450,学生6450,kaodian6450,kaochang6450,1,xuehao6450,1,男,room,班级,school,学校,a,a区
zhenghao6451,学生6451,kaodian6451,kaochang6451,1,xuehao6451,1,男,room,班级,school,学校,a,a区
zhenghao6452,学生6452,kaodian6452,kaochang6452,1,xuehao6452,1,男,room,班级,school,学校,a,a区
zhenghao6453,学生6453,kaodian6453,kaochang6453,1,xuehao6453,1,男,room,班级,school,学校,a,a区
zhenghao6454,学生6454,kaodian6454,kaochang6454,1,xuehao6454,1,男,room,班级,school,学校,a,a区
zhenghao6455,学生6455,kaodian6455,kaochang6455,1,xuehao6455,1,男,room,班级,school,学校,a,a区
zhenghao6456,学生6456,kaodian6456,kaochang6456,1,xuehao6456,1,男,room,班级,school,学校,a,a区
zhenghao6457,学生6457,kaodian6457,kaochang6457,1,xuehao6457,1,男,room,班级,school,学校,a,a区
zhenghao6458,学生6458,kaodian6458,kaochang6458,1,xuehao6458,1,男,room,班级,school,学校,a,a区
zhenghao6459,学生6459,kaodian6459,kaochang6459,1,xuehao6459,1,男,room,班级,school,学校,a,a区
zhenghao6460,学生6460,kaodian6460,kaochang6460,1,xuehao6460,1,男,room,班级,school,学校,a,a区
zhenghao6461,学生6461,kaodian6461,kaochang6461,1,xuehao6461,1,男,room,班级,school,学校,a,a区
zhenghao6462,学生6462,kaodian6462,kaochang6462,1,xuehao6462,1,男,room,班级,school,学校,a,a区
zhenghao6463,学生6463,kaodian6463,kaochang6463,1,xuehao6463,1,男,room,班级,school,学校,a,a区
zhenghao6464,学生6464,kaodian6464,kaochang6464,1,xuehao6464,1,男,room,班级,school,学校,a,a区
zhenghao6465,学生6465,kaodian6465,kaochang6465,1,xuehao6465,1,男,room,班级,school,学校,a,a区
zhenghao6466,学生6466,kaodian6466,kaochang6466,1,xuehao6466,1,男,room,班级,school,学校,a,a区
zhenghao6467,学生6467,kaodian6467,kaochang6467,1,xuehao6467,1,男,room,班级,school,学校,a,a区
zhenghao6468,学生6468,kaodian6468,kaochang6468,1,xuehao6468,1,男,room,班级,school,学校,a,a区
zhenghao6469,学生6469,kaodian6469,kaochang6469,1,xuehao6469,1,男,room,班级,school,学校,a,a区
zhenghao6470,学生6470,kaodian6470,kaochang6470,1,xuehao6470,1,男,room,班级,school,学校,a,a区
zhenghao6471,学生6471,kaodian6471,kaochang6471,1,xuehao6471,1,男,room,班级,school,学校,a,a区
zhenghao6472,学生6472,kaodian6472,kaochang6472,1,xuehao6472,1,男,room,班级,school,学校,a,a区
zhenghao6473,学生6473,kaodian6473,kaochang6473,1,xuehao6473,1,男,room,班级,school,学校,a,a区
zhenghao6474,学生6474,kaodian6474,kaochang6474,1,xuehao6474,1,男,room,班级,school,学校,a,a区
zhenghao6475,学生6475,kaodian6475,kaochang6475,1,xuehao6475,1,男,room,班级,school,学校,a,a区
zhenghao6476,学生6476,kaodian6476,kaochang6476,1,xuehao6476,1,男,room,班级,school,学校,a,a区
zhenghao6477,学生6477,kaodian6477,kaochang6477,1,xuehao6477,1,男,room,班级,school,学校,a,a区
zhenghao6478,学生6478,kaodian6478,kaochang6478,1,xuehao6478,1,男,room,班级,school,学校,a,a区
zhenghao6479,学生6479,kaodian6479,kaochang6479,1,xuehao6479,1,男,room,班级,school,学校,a,a区
zhenghao6480,学生6480,kaodian6480,kaochang6480,1,xuehao6480,1,男,room,班级,school,学校,a,a区
zhenghao6481,学生6481,kaodian6481,kaochang6481,1,xuehao6481,1,男,room,班级,school,学校,a,a区
zhenghao6482,学生6482,kaodian6482,kaochang6482,1,xuehao6482,1,男,room,班级,school,学校,a,a区
zhenghao6483,学生6483,kaodian6483,kaochang6483,1,xuehao6483,1,男,room,班级,school,学校,a,a区
zhenghao6484,学生6484,kaodian6484,kaochang6484,1,xuehao6484,1,男,room,班级,school,学校,a,a区
zhenghao6485,学生6485,kaodian6485,kaochang6485,1,xuehao6485,1,男,room,班级,school,学校,a,a区
zhenghao6486,学生6486,kaodian6486,kaochang6486,1,xuehao6486,1,男,room,班级,school,学校,a,a区
zhenghao6487,学生6487,kaodian6487,kaochang6487,1,xuehao6487,1,男,room,班级,school,学校,a,a区
zhenghao6488,学生6488,kaodian6488,kaochang6488,1,xuehao6488,1,男,room,班级,school,学校,a,a区
zhenghao6489,学生6489,kaodian6489,kaochang6489,1,xuehao6489,1,男,room,班级,school,学校,a,a区
zhenghao6490,学生6490,kaodian6490,kaochang6490,1,xuehao6490,1,男,room,班级,school,学校,a,a区
zhenghao6491,学生6491,kaodian6491,kaochang6491,1,xuehao6491,1,男,room,班级,school,学校,a,a区
zhenghao6492,学生6492,kaodian6492,kaochang6492,1,xuehao6492,1,男,room,班级,school,学校,a,a区
zhenghao6493,学生6493,kaodian6493,kaochang6493,1,xuehao6493,1,男,room,班级,school,学校,a,a区
zhenghao6494,学生6494,kaodian6494,kaochang6494,1,xuehao6494,1,男,room,班级,school,学校,a,a区
zhenghao6495,学生6495,kaodian6495,kaochang6495,1,xuehao6495,1,男,room,班级,school,学校,a,a区
